tenure_months,recency_days,num_logins,avg_session_min,monetary_total,gender_Male,gender_Non-binary,age_bin_26-35,age_bin_36-50,age_bin_51-70
-0.10776288481606577,-0.9173073443960159,-0.18637608731356944,0.8194183586893902,-0.25574998824289297,True,False,False,False,True
0.048954230860395,-0.5604296186788308,-1.8914290757884316,0.9683097084139299,-1.0118412523752687,False,False,False,False,True
0.5386952173493345,0.7741953007840671,0.19252457679195545,-0.6694951385560084,-1.3239263312420668,False,False,True,False,False
-0.5779142318454474,0.6226444857534816,0.19252457679195545,-1.6621041367196072,-1.5362627231341395,True,False,False,False,False
1.165563680055177,0.19243572050536803,-0.5652767514190944,-0.967277838005088,-0.2564987339178769,True,False,True,False,False
0.14690242815818289,-0.2622167245863884,0.003074244739193005,-0.3468972141528388,1.2620835994846333,True,False,False,True,False
0.6562330541066795,0.031107433537325445,0.19252457679195545,-1.2154300875459878,1.9430323239822878,True,False,False,False,False
-0.8913484631983689,0.045773641443511134,-0.18637608731356944,-0.9176473880969082,-0.6127125184082123,True,False,False,False,True
0.3819781016728737,-0.9075298724585588,-0.18637608731356944,0.47820901557065304,1.3533596380319066,False,False,False,False,False
1.028436203838274,-0.0959997016496172,-1.701978743735669,1.3591495014408468,0.5006171295592138,False,False,True,False,False
0.1860817070772979,0.7057529972218672,0.9503259050030053,0.5898775278640578,-0.5942933748036033,False,False,False,True,False
0.20567134653685576,1.3852872968751375,-0.9441774155246192,1.247480989147442,-0.8246705966960828,False,True,False,False,True
1.5181771903272134,-0.5946507704599306,0.19252457679195545,-1.6931231679122198,2.429606671254067,False,False,True,False,False
0.048954230860395,-0.8781974566461874,1.8975775652668174,-1.2836719561697352,0.726186616064953,False,False,False,False,True
-1.0872448577939446,-0.3208815562111311,0.7608755729502428,1.5266522698809544,-0.2819639684007577,False,False,False,True,False
1.028436203838274,0.28532170391121076,-0.7547270834718568,0.9248830647442723,1.04805267790707,True,False,False,False,False
-1.4594480075255387,-0.3599914439609596,-0.5652767514190944,-0.5143999825929461,-1.2247214700733826,True,False,False,False,False
0.5191055778897766,0.2657667600362965,-2.080879407841194,-0.7687560383723682,-1.4280650323322253,False,False,False,True,False
0.2840299043750858,-1.499066924674715,-0.5652767514190944,0.5340432717173554,-0.794673480496193,True,False,False,False,False
0.1860817070772979,-0.5946507704599306,-1.701978743735669,-1.4015442747016627,0.6116600539260677,True,False,False,False,True
1.106794761676504,2.3483682827146644,-1.1336277475773817,1.3901685326334592,2.362731860177855,False,False,True,False,False
-1.0284759394152718,0.5786458620349245,1.1397762370557678,-0.2724515392905687,-0.10246204474009313,False,False,False,False,True
-0.26448000049252657,1.087074402782695,-0.7547270834718568,-1.0417235128673579,-0.7553919179265002,False,False,False,False,False
-1.20478269455129,0.4759824066916247,-0.18637608731356944,-1.6993269741507422,-1.3254868748594022,False,False,False,False,False
-1.263551612929963,-0.8830861926149159,-1.5125284116829065,-1.5318242057106348,-0.36432599264900983,True,False,True,False,False
-0.0489939664373929,-0.389323859773331,1.8975775652668174,1.1978505392392618,-1.3185432439156022,False,False,False,False,False
-1.6161651232019991,0.02132996159986832,-1.3230780796301442,0.1618148974060058,-0.5745264889840228,True,False,False,False,True
0.22526098599641292,-0.40887880364824525,-0.9441774155246192,0.4658014030936079,0.5033756662565236,False,False,False,True,False
0.8129501697831403,2.1723737878404363,0.7608755729502428,0.9745135146524525,-0.6006852984079413,False,False,False,False,False
-0.5387349529263323,-0.6386493941784878,-2.4597800719467187,0.6643232027263278,-1.1123780926920823,False,False,False,True,False
1.4594082719485406,2.6563586487445643,-0.18637608731356944,-0.21661728314386636,2.5280391421475046,True,False,False,False,True
1.048025843297831,-0.13999832536817428,0.19252457679195545,1.0489591895147221,1.2903940675324534,False,True,False,False,True
-1.5769858442828841,-0.5262084668977308,1.32922656910853,-0.3096743767217037,-0.6024744064944823,True,False,False,False,False
0.10772314923906787,-1.2448526543008296,-1.701978743735669,0.4533937906165627,0.9723426678660452,False,False,True,False,False
-0.4211971161689873,-1.0981905752389727,0.19252457679195545,1.539059882357999,0.31900295494175224,True,False,False,False,False
-1.5769858442828841,-0.6777592819283162,0.3819749088447179,1.1606277018081272,-0.45431734124867895,False,False,False,False,False
-1.263551612929963,-1.2057427665510012,0.003074244739193005,0.21764915355270817,-0.9551020932783147,False,False,True,False,False
1.106794761676504,-0.736424113553059,-0.5652767514190944,1.5266522698809544,1.7575167903214877,False,False,False,False,True
0.12731278869862503,-0.8830861926149159,1.5186769011612926,-0.22282108938238893,-1.30080979371861,True,False,True,False,False
-0.969707021036599,-1.3621823175503152,1.1397762370557678,-1.5318242057106348,-0.7707687896306475,False,False,False,False,True
0.8717190881618132,-0.9173073443960159,0.003074244739193005,-0.992093062959178,1.4302361150192227,False,True,False,False,True
0.3036195438346437,0.40754010312942485,1.5186769011612926,-0.35310102039136115,1.3516966344801002,True,False,True,False,False
-1.5965754837424417,0.304876647786125,-0.3758264193663319,1.1916467330007396,-0.4344401139612062,True,False,False,False,True
1.048025843297831,1.2484026897507379,-0.18637608731356944,-1.5814546556188147,1.6588872810925286,False,False,False,False,True
-1.3223205313086355,-1.274185070113201,0.5714252408974804,0.8194183586893902,-1.4244552900254597,True,False,True,False,False
0.4211573805919887,1.3999535047813232,-0.18637608731356944,0.025331160158510786,-0.6684980119612389,True,False,False,False,True
-1.4398583680659813,-0.1106659095558029,0.003074244739193005,-0.8183864882805482,-0.4422585951147244,True,False,True,False,False
-0.3428385583307566,-0.6679818099908591,0.7608755729502428,-1.1533920251607628,-1.3428814191192961,True,False,False,False,True
0.7150019724853524,1.4683958083435231,-0.7547270834718568,0.8814564210746151,-0.1404431542953398,False,True,False,False,True
0.7737708908640253,1.3608436170314948,0.7608755729502428,0.9993287396065423,0.0962944650677941,True,False,False,True,False
0.6366434146471224,0.3586527434421392,-1.701978743735669,-0.9362588068124756,0.6081527715537739,True,False,False,True,False
1.5573564692463284,0.8524150762837241,0.3819749088447179,-1.0355197066288353,0.8471602725421229,False,True,True,False,False
1.3810497141103104,-1.2644075981757439,0.19252457679195545,-1.4946013682795,1.0524899812230286,False,False,False,False,True
-0.22530072157341152,-1.161744142832444,0.9503259050030053,-1.3270985998393925,0.7767860606270374,True,False,False,True,False
-0.5583245923858903,-0.46754363527298803,-1.5125284116829065,0.10598064125930347,-0.7537052697744309,False,False,False,True,False
0.02936459140083714,-1.1030793112077013,-0.5652767514190944,-1.1409844126837176,-0.04208161720269053,False,False,False,False,True
0.8521294487022554,0.37820768731705345,0.9503259050030053,1.7003588445595839,0.8434795964345693,False,False,False,True,False
-0.3820178372498716,0.8035277165964385,0.5714252408974804,-0.2290248956209113,0.5993648617894867,True,False,True,False,False
1.4789979114080984,0.24132308019265367,-0.5652767514190944,-0.9982968691977006,-1.2579894226429398,True,False,True,False,False
-0.5387349529263323,0.6617543735033101,1.1397762370557678,1.613505557220269,0.6807101682264446,True,False,False,False,True
-0.1469421637351808,-0.5750958265850165,2.08702789731958,-1.2030224750689427,-0.3289221445223927,False,False,False,True,False
-0.12735252427562363,0.7204192051280529,0.19252457679195545,-1.7055307803892648,1.3771776320298226,True,False,True,False,False
1.243922237893407,-0.8586425127712731,0.9503259050030053,-0.48958475763885595,1.3813627262763126,True,False,False,False,True
1.6161253876250012,1.0381870430954094,0.9503259050030053,0.5960813341025804,2.148945266136339,True,False,False,True,False
-0.8521691842792539,0.5004260865352675,1.32922656910853,-0.3220819891987487,0.10206374753188233,True,False,False,False,False
0.8521294487022554,-1.2252977104259153,-0.18637608731356944,0.06875780382816842,1.5911927905405439,True,False,False,False,False
0.08813350977951001,0.9355235877521098,0.19252457679195545,1.539059882357999,1.254194184530327,True,False,False,False,True
0.46033665951110375,-0.545763410772645,1.32922656910853,1.6817474258440166,1.5486088654675005,True,False,False,True,False
-1.1460137761726177,-1.4208471491750578,0.5714252408974804,-1.6372889117655172,-0.015639072575619962,False,False,False,False,True
-0.5191453134667752,-0.5262084668977308,-1.3230780796301442,0.7325650713500749,0.22343148068009602,False,False,False,True,False
-0.28406963995208373,-0.8733087206774588,0.19252457679195545,0.9248830647442723,0.35599887281938825,False,False,True,False,False
-0.9305277421174839,-0.30621534830494546,0.5714252408974804,-0.08013354589637155,-0.9514056541039195,True,False,False,False,False
1.243922237893407,-1.1226342550826156,0.9503259050030053,-0.5578266262626035,1.0686628878026854,False,False,False,True,False
0.40156774113243154,0.6861980533469529,-1.3230780796301442,-0.7935712633264582,-1.1092018347234656,True,False,False,True,False
-1.0480655788748297,-0.09111096568088864,0.7608755729502428,1.185442926762217,0.013033946009561115,True,False,False,False,True
1.6944839454632314,0.9355235877521098,2.2764782293723425,1.4646142074957293,1.4811981101186673,False,False,False,False,True
-0.6366831502241203,-0.2866604044300312,0.5714252408974804,-0.9548702255280429,0.20330204432315482,False,False,False,True,False
-1.361499810227751,-0.5506521467413736,-0.9441774155246192,-0.4585657264462435,-0.7813221628812131,False,True,False,False,True
1.0088465643787161,0.7790840367527957,0.003074244739193005,1.3839647263949366,0.8450480215853257,False,False,False,True,False
-0.8717588237388111,-0.311104084273674,-0.3758264193663319,-1.0355197066288353,0.31876650893912556,True,False,False,False,False
1.3418704351911948,1.9914905569974795,-1.3230780796301442,-0.8618131319502056,1.4651276634734824,False,False,False,False,False
-1.3810894496873085,-0.5702070906162878,-1.1336277475773817,0.608488946579625,0.2545950638262768,False,False,False,True,False
0.24485062545597078,-1.0590806874891443,1.32922656910853,0.14940728492896066,-0.08454731927442066,True,False,False,False,False
1.4398186324889828,2.367923226589579,0.3819749088447179,-0.011891677272624258,-0.7037836370865429,False,False,False,True,False
-1.5182169259042113,-0.1351095893994457,-1.5125284116829065,1.0613668019917673,-1.5520336715093312,False,False,False,False,True
-0.4016074767094295,0.031107433537325445,0.9503259050030053,-1.4573785308483649,0.2117983373508694,True,False,False,True,False
-1.6357547626615572,-1.0933018392702443,0.9503259050030053,-0.3468972141528388,-1.3364973770483788,False,False,False,True,False
-0.10776288481606577,-0.09111096568088864,-0.5652767514190944,0.5278394654788328,-0.566124774357359,False,False,False,False,True
0.4799262989706616,1.68350019096758,0.3819749088447179,0.5526546904329227,1.8379320758147817,False,False,False,False,True
-0.9305277421174839,-0.5262084668977308,-1.5125284116829065,-0.32828579543727127,0.2468238718732837,False,True,False,True,False
0.9108983670809282,1.3657323530002232,0.003074244739193005,0.4161709531854281,1.6782522087076437,True,False,False,False,True
-1.6357547626615572,-0.28177166846130264,-2.080879407841194,0.3231138596075907,0.011292127123545418,True,False,False,False,False
0.22526098599641292,-1.0248595357080443,0.7608755729502428,0.9559020959368847,-1.2221757347784368,False,False,False,True,False
-1.498627286444654,-0.6044282423973878,0.003074244739193005,0.8504373898820026,0.11454809647056452,False,False,False,False,True
-1.6553444021211146,-1.3328499017379438,-0.9441774155246192,0.24246437850679806,-0.03254496176341894,True,False,False,True,False
-0.754220986981466,0.21687940034901085,1.7081272332140551,0.6581193964878053,0.6269502287625854,True,False,False,False,False
-1.0480655788748297,0.226656872286468,0.5714252408974804,-1.6248812992884722,0.043472428081020344,False,False,False,False,True
-1.400679089146866,0.33909779956722497,1.7081272332140551,-0.8866283569042956,-0.7784138770489064,True,False,False,True,False
-0.24489036103296868,0.001775017724954065,0.003074244739193005,0.9310868709827949,-0.4200169078009858,False,False,False,False,True
